id,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
764,1.5940673,1.6403168,18.3811538,12.7707837,49.3064708,20.513597,31.7585374,69.5050918,34.5381648,50.0002324,28.7775604,2.9055315,11.6171348,9.5711593,39.471439
765,0.9736738,0.9671069,14.8200077,9.7510369,55.5010154,9.6136899,29.1117371,69.9944192,39.3463714,43.1452521,25.6145269,4.798883,10.5821891,8.3752232,36.0344848
766,1.436465,1.5661839,27.1824037,19.7599611,44.5875359,9.9105811,40.5964312,70.4973894,33.6229272,52.1003033,33.9107858,6.2726567,12.7111454,13.8134746,33.7511479
767,2.5619758,2.6292994,34.7832123,28.9632863,77.0417139,21.8179147,26.5441933,63.1716491,24.8764249,44.3329305,17.9586101,5.6361786,17.7703342,12.9866129,33.3434596
768,1.2838036,1.3380279,22.9453715,18.3458417,50.8638807,16.7665655,35.4141968,65.0861372,33.9545474,49.2384094,26.9558679,2.9319148,14.4513323,11.7056679,38.7650597
769,1.1294853,1.1294853,14.0918454,9.6713242,54.1037846,9.3827863,29.1173415,70.5033928,41.0929769,43.9891924,26.51994,4.7868063,11.3034397,8.7244432,35.7878727
770,1.9126509,1.9704377,32.9118306,28.3568513,56.0829501,9.7838402,31.6282791,62.1905911,28.0798566,45.6073775,21.4122149,3.0548022,14.3618488,11.208878,35.3325754
771,1.1613937,1.1965342,18.7018898,13.6548357,68.8930514,11.1813919,32.8869945,67.7443874,34.4545869,45.4278278,23.91683,3.450902,11.9709027,11.3486243,34.3015676
772,1.9662218,1.9881903,26.1915093,21.5355901,80.4496735,14.5283035,36.0072447,65.1147131,35.6866737,46.0889554,25.5248318,6.1788541,13.2847927,9.8543664,36.2495821
773,1.998099,2.0126107,25.8444912,19.8750449,44.0598832,11.9160115,37.1407835,67.7442756,37.619754,48.5392644,29.4779936,3.3285452,13.6224355,13.2142925,41.10084
774,1.3560806,1.3918521,17.792237,12.2600261,49.852124,19.8430735,35.0885922,69.2400926,33.7423327,46.2964975,27.0083949,3.198577,12.3411263,9.5126191,39.5572312
775,1.2911095,1.3572585,19.0377497,14.9401498,73.0291684,17.5857313,34.6008433,63.4624476,32.8530858,44.4733166,23.9726114,5.5975432,11.5039745,9.8107558,36.3316674
776,0.9288392,0.9405556,16.8219,11.7548356,51.4791815,18.2659384,33.7490302,70.472007,36.6270175,47.9086717,25.6907085,2.7820358,11.270314,9.38223,36.5097981
777,1.4843559,1.4881065,26.3818887,21.061174,44.8130635,15.03005,38.990551,66.803922,36.7337676,48.353168,26.2427787,3.0954479,11.4819285,10.5763326,36.2376841
778,1.2725134,1.3847182,19.0503304,13.4884719,54.6112149,16.0917244,34.8787975,70.5078947,37.2258375,44.305503,25.9907758,2.904962,12.3731431,9.6258824,36.7113793
779,1.3635259,1.386717,23.4142716,18.4093162,73.7071173,16.6000999,35.1767677,65.4292929,31.3383838,46.1868687,21.5909091,4.3686869,12.2291022,8.6171311,34.4917012
780,1.9401612,1.975693,31.7385607,26.8985312,53.1862716,13.4299949,35.4208787,66.472418,32.9681601,47.8659618,23.7125055,4.64516,13.0838264,11.4609229,33.2728232
781,1.1809223,1.2233003,19.4657997,14.43121,53.9431785,14.7607938,33.2743343,71.0153446,37.9574683,45.749719,27.5678715,3.2467593,11.256937,11.1596267,37.309226
782,2.1286406,2.1495126,27.6213127,22.1359696,40.5287448,17.757124,36.7474466,64.7747571,36.1143565,50.760926,27.1458461,3.1732754,11.6557047,11.0104347,37.7574148
783,1.6250158,1.6250158,24.7312577,19.0467805,45.2647757,17.0541783,37.3017935,68.8767259,35.9343774,50.0468825,26.0270817,3.3823636,12.942074,12.1251439,35.1841782
784,1.135571,1.2337175,18.5634145,13.3751018,78.8794766,14.5286409,32.1200034,66.1373089,37.3327526,39.1004214,26.2862077,6.4940592,15.5866472,13.6290888,41.9389951
785,2.5207598,2.5423965,30.7206031,25.6220279,81.2464304,15.7283815,32.77802,66.4206429,33.4106575,44.4749153,22.9228232,5.982008,14.0353397,10.626272,35.6286385
786,2.0239582,2.1264076,28.2873722,21.1733161,47.4740914,11.1551018,36.8731028,70.3517905,35.6174175,50.9523635,31.2702607,6.1979582,15.8794099,13.4846303,31.6341848
787,1.4503124,1.4469932,17.1070932,11.4490126,55.3044673,10.7283225,31.6920109,66.2016766,38.0889916,49.4851332,28.4646269,4.5351866,11.3223032,10.4385999,40.8292207
788,1.1838401,1.1932688,18.4212054,13.4088107,49.3973834,18.2621337,35.7840459,69.5438138,36.1426374,47.4644247,28.6627675,2.8943871,12.3132019,10.8205013,37.9593765
789,0.9579433,1.0099286,16.8001233,11.0945344,54.5832426,14.5214262,33.5846519,67.222469,31.31969,43.3661696,27.1081808,2.707672,10.7061698,11.4348903,41.7327271
790,1.2059104,1.3654022,25.3820935,20.7979905,57.9363554,26.1655376,34.0000383,69.130527,36.7825118,43.3912994,23.391282,4.6087598,17.3684284,10.7016916,34.574304
791,1.2033603,1.2467753,17.3436161,11.8497042,58.0327483,13.7753729,36.4386047,67.4916046,34.9684535,44.6294733,24.2874366,3.8554231,12.5611659,10.5376833,36.9148712
792,2.4184107,2.4856077,29.6425834,24.0481756,73.0944719,17.8918386,30.005313,65.3416675,28.2770565,36.9981446,19.6091458,6.9795293,14.3959553,10.7712753,36.2096695
793,1.8209932,1.8553345,16.9643378,11.7038281,52.8642748,16.1128646,37.8907935,68.8525327,34.4782154,46.5532443,29.8818215,2.8587904,12.2879052,13.4819124,42.2399035
794,1.437231,1.5584086,22.7142796,18.2244857,75.5672324,18.4037793,34.7979918,63.6193128,32.923776,44.3773381,23.8442342,5.5185365,13.0710461,11.1063983,34.5957339
795,1.0349252,1.0439707,14.6124961,10.5444679,78.3329727,6.4366161,29.6480971,64.5955526,31.7991737,40.4553602,20.5827397,6.7186694,11.9910301,9.9786086,37.3279449
796,2.1690785,2.353342,28.6810138,22.7127074,79.2406836,18.1471334,29.9191907,63.81448,29.3698082,38.823575,20.2089189,5.2583526,15.0406486,10.5904098,32.6005934
797,1.9344247,1.8779766,25.4117109,19.6935041,75.1679463,18.5262669,33.7812353,64.75719,30.952381,43.8708157,20.9099481,5.2569543,13.8915779,10.0096712,36.5628043
798,2.2424651,2.2660247,31.2425329,25.2688172,76.9053601,18.4424563,32.1030928,67.2783505,29.257732,42.0412371,18.7835052,4.8865979,13.1055363,10.0953206,35.3275109
799,1.2262158,1.2423159,19.7916773,14.8295497,53.9121793,15.6843687,33.6149312,70.5500899,39.1944905,47.445959,27.8781932,3.0058975,10.0314595,10.1101376,34.2482255
800,1.9934862,2.0251107,26.5763114,20.1402205,69.3054193,11.21633,30.0279858,69.4661773,38.0692664,46.5195033,23.4715281,5.7622768,14.2315121,11.7587157,35.3985685
801,1.1898435,1.2485414,20.5423337,16.140535,67.3259877,13.3516172,34.1577875,67.2533267,33.8571999,44.3792494,24.1797143,4.2106093,12.9985082,11.0378176,34.7332773
802,1.4561909,1.5081297,24.6926871,18.8541916,43.6048003,17.1345412,37.7947184,70.431702,38.0842461,52.4037508,29.2578365,3.3672621,12.0343757,11.077783,33.9834188
803,1.3507648,1.3086703,23.7239015,18.1897437,45.3290078,17.9262591,34.6070619,70.3458215,40.2171205,52.0680312,28.6589752,4.2069197,14.5215733,12.1502273,32.8391091
804,1.6176651,1.7647256,27.2938855,23.5614129,61.1201751,24.6045447,33.5727034,70.7337243,33.5727831,41.5469551,23.3653326,3.269574,10.7476585,9.8129101,35.3775447
805,1.0252471,1.1136437,17.4082348,13.5650017,86.19013,12.3691507,31.2062476,66.2050158,30.1708001,47.6701998,19.2466945,5.9409853,13.1836861,12.5000425,33.8416692
806,1.7270093,1.7384715,29.5506671,23.8115431,44.5005102,15.7050126,35.080604,64.3817175,33.1391371,53.6289452,28.5393882,2.9719106,12.9393788,12.2046984,37.0200427
807,3.8655277,3.9423274,42.3588545,36.4554571,80.1036388,21.8021359,22.6810858,59.2887171,23.7493481,39.695157,15.3334991,5.7972774,17.4974371,12.7960793,35.341222
808,1.9524447,2.111983,29.0559952,22.9787867,46.8761789,10.1895242,29.4446773,63.1149869,30.575667,52.92265,28.4431877,5.0887282,15.2468012,14.4805094,30.1922596
809,1.9680449,2.0068106,26.3993132,21.1763937,49.5464358,14.842474,33.5474051,64.9182994,33.3139126,52.5600809,26.7595271,3.2938714,13.1328779,12.0929645,33.7384722
810,3.7820867,3.8656662,40.2426133,33.4183145,55.3206658,20.4006943,26.5335542,59.7765393,28.8366929,43.1050964,21.1814837,2.6707805,17.8968263,14.3506447,40.8022926
811,1.7031807,1.7398932,24.7935719,19.9218744,69.3813061,15.7453467,30.9600034,68.8610813,33.3175031,43.8069553,22.0312643,3.8583447,12.9394405,10.8077849,32.3028886
812,1.7277077,1.7548363,29.0564119,23.4788217,49.6070696,15.2604275,38.6468421,67.2093479,36.9318986,49.5260372,28.4737729,3.6959793,13.9924658,12.7079085,37.0589398
813,1.4271369,1.4738883,19.8027223,13.5979287,54.2338744,15.153511,35.471893,67.6132838,33.7770727,45.3674297,26.6343485,3.0608991,12.6644305,9.8160486,42.7396748
814,1.2491408,1.2473405,21.723379,17.1313343,66.0115539,12.4454467,30.1068603,65.2581228,28.4138224,46.495983,22.0302596,11.8998065,12.2358634,10.0313878,39.0395055
815,4.622856,4.7497201,42.5984238,35.2868376,76.5650674,16.9877619,24.7984266,58.2008738,21.3199664,38.9196043,18.5556346,5.2868022,16.3033424,10.2879751,38.2943871
816,1.9526978,2.0306719,27.7263421,21.1998079,46.6798098,13.9698906,34.4728757,68.9248836,36.5492727,48.9631252,26.167269,3.8460535,15.889175,13.5436791,38.6075823
817,3.3132701,3.418734,35.3880515,28.2821981,47.7704888,11.8594495,26.7475028,62.7239763,28.6987612,47.1717881,24.6709005,4.8476576,16.0345193,12.5999308,32.8003355
818,2.560908,2.7760854,32.2821484,25.4070405,45.2963933,16.5081822,31.0439097,65.2127177,34.2828562,51.3926883,27.9417847,3.8092057,14.8518694,11.9732195,38.9179175
819,1.1807165,1.174336,17.8341038,11.9724289,58.4496137,12.270506,35.5085231,68.5418083,36.5886187,44.8394122,25.9675419,3.8254265,12.5624797,10.2380935,36.8302264
820,3.3164916,3.4243456,41.2544724,33.9839126,81.3744118,20.1867212,23.185481,56.249994,22.3169944,39.9658796,16.6718378,4.0477679,16.697305,11.0940306,31.7817461
821,0.9316208,0.9571281,16.4067401,11.2052816,50.344382,13.1264021,35.7382973,66.189242,33.9666115,44.8735752,26.2708439,4.1247133,11.1431948,8.6981502,39.0824314
822,2.6012245,2.6195405,34.251396,27.4048023,70.6227327,12.6521602,25.1205118,63.1393577,32.1345668,48.2882025,21.5649223,5.0621859,16.3089411,12.4669686,34.6319698
823,2.373273,2.4106711,29.0410186,23.4986296,51.2708765,14.974125,37.4995238,64.751665,34.0913929,47.1031228,27.2697484,2.7211204,12.7434782,11.5131043,32.3657859
824,1.6684,1.736318,25.0617281,19.6492196,58.9824999,9.1091378,29.7343446,67.7076556,35.0904917,40.7403377,22.7725568,3.9876124,9.7268268,8.7628779,30.9871641
825,0.921782,0.9509579,17.5740197,13.5351721,88.0693838,10.4251647,31.1540642,66.6623455,30.5042871,43.2675192,19.2227729,5.445829,13.3211297,12.9192905,35.1715515
826,1.1068379,1.133349,17.4525602,11.7596367,50.7353151,11.7361454,35.1014328,67.6811831,34.5217398,46.0579603,27.3912955,4.4347791,11.6487553,10.5608668,37.8166664
827,1.2278008,1.2716732,18.8985932,13.672432,48.9158704,11.8434385,35.8132654,70.6244093,37.5734324,46.8625323,31.0499179,4.6632684,13.8458405,12.6470763,42.2517309
828,1.2587572,1.3208563,19.0150424,13.712046,50.688325,15.1305031,35.7221151,71.0525936,35.3047678,46.3000351,28.3219613,3.6215849,12.6871387,10.3206146,37.6494266
829,3.9431442,3.9730978,40.9009573,33.6523424,72.6694416,13.1279943,22.9894652,58.2013882,29.0227863,40.8078662,16.2461449,5.4534396,16.0780255,12.2748373,34.2079403
830,0.963997,0.970722,14.7390347,10.880951,79.4434506,6.8846138,29.3533748,64.7165723,32.4570202,39.9052433,20.0176295,6.2278885,12.700604,10.269324,38.6900614
831,1.8215573,1.9441809,24.1907104,17.9016196,52.5611911,11.3790677,34.3779415,70.0249431,34.9573086,46.5179699,27.7055021,3.6095841,14.2456773,12.262761,40.8009181
832,4.1900582,4.367805,46.3614305,39.836728,74.3754073,11.6666141,27.6291508,56.7012312,26.7130055,36.6363353,14.5217245,4.8141523,14.9792779,11.3930503,34.9082895
833,1.5125033,1.5536354,22.7387747,16.4750001,51.5502979,16.2486345,34.6069247,66.6204825,34.5440672,48.6445889,23.7565563,2.8143143,13.6477017,11.7179805,42.0540105
834,2.0779436,2.1590043,31.0021223,25.5118264,48.6389647,13.9298553,39.4942802,65.9661913,34.9066888,49.3656784,30.2364195,3.2448109,8.9109543,11.0284088,32.2319664
835,3.9792983,4.2069649,47.6829282,41.3224124,75.1816722,8.8241645,31.161511,57.9541589,27.3868361,37.8530896,15.2210877,4.5618071,15.3736459,11.6342987,34.5847164
836,1.3096065,1.3344719,18.1235951,12.3376139,55.6575818,10.3129693,34.8370332,64.9479145,37.4828364,44.9546873,26.2578184,4.2949677,11.4889794,11.3163392,40.6583995
837,4.7676432,4.937159,46.6097043,39.5036667,82.8048499,19.9199425,20.6670397,53.3491475,19.6343906,33.5054517,12.740723,3.8933872,15.8171824,10.7875706,33.7875456
838,2.0019006,2.0430039,32.6338909,27.8693319,58.4158116,8.0707006,33.1943396,63.7128159,29.7667157,43.5523411,21.6124226,2.6184942,15.0611707,11.8480376,35.2960216
839,1.6258398,1.6203332,21.1512925,15.4113993,54.3547206,17.3248479,31.0086891,72.086975,39.4260992,47.0434576,26.6608693,3.2521752,12.626609,10.3910112,31.9141133
840,4.1652013,4.2092028,45.2967564,38.2484419,60.3114305,16.2975969,30.0643278,58.0340841,23.699332,36.2078441,16.0083228,2.2045953,17.7142518,15.0950119,41.3197236
841,3.0589574,3.0595665,33.7287536,27.0539983,69.7432178,18.1790107,23.2532217,61.8002796,27.3459473,46.2394468,20.0353105,3.2488968,13.5663083,11.1695999,32.7633275
842,2.1172498,2.1140833,28.2106026,22.7087134,46.3788236,19.9695155,28.5925262,66.9746808,34.2850817,53.4708316,24.3488692,3.0373616,12.6489138,10.2996169,29.0149806
843,1.6645657,1.812621,28.9082242,24.1913333,70.1124974,26.7538475,30.0964401,68.2509303,31.0608414,41.6667757,19.9036632,3.9256496,11.7106034,9.8942605,37.4338455
844,4.4322141,4.61952,44.5523063,36.9313341,85.9520959,18.5114572,23.8173134,49.4346814,17.182386,28.5777949,10.5474555,4.2100587,16.1967824,11.4277562,34.4076759
845,2.4080724,2.3392642,35.1831549,29.9391821,76.9781859,30.9103149,25.979642,63.6538618,25.979958,46.5865899,20.0379777,2.9709586,13.8221447,10.2163365,37.1673541
846,1.2574126,1.2574126,19.7267936,15.0042166,67.1833754,12.1714093,32.7859865,69.1061429,35.2435677,46.1613991,24.9999962,3.534146,14.0424436,12.4005312,36.1744688
847,2.1580358,2.1948357,32.981737,27.065826,51.8691051,16.103942,34.8821486,70.2194325,36.5650842,49.9154262,25.9228888,3.2844762,11.8759484,11.6717159,36.4603538
848,1.1527284,1.1863053,15.6458562,11.0925758,52.6180847,8.9095715,29.03522,71.0620109,40.7357398,44.6899259,27.4254546,4.8238965,11.6816327,9.3784214,35.0265559
849,1.5946808,1.6380552,20.3322103,15.5560927,55.0083622,9.8449819,27.0693198,71.7217478,39.7923364,42.3856834,25.3924132,4.9478396,11.1419283,9.1787885,35.3230402
850,1.8566648,1.9014043,28.2615684,22.6947711,50.0736858,13.2971277,36.5357111,63.2726231,32.5267706,48.2910328,25.8025997,3.314173,14.2880857,13.6587841,35.6739703
851,1.4416399,1.4498211,19.8538461,14.2117733,80.5963404,12.9878445,33.2468598,66.9754883,36.4868974,40.8688169,24.4629466,6.2649296,14.9257877,12.7768148,42.285648
852,1.8571422,1.9434096,30.6495034,25.0711267,52.6576157,11.088776,37.0361121,64.1845707,33.4554144,45.5810305,25.1383328,3.4423856,14.3840271,13.61194,36.35288
853,1.6096651,1.6366281,22.8175767,18.0229178,70.0040243,13.8535472,29.8865188,69.3769753,33.5489468,44.2177438,22.6811393,2.8961012,13.0238673,10.6512482,35.116472
854,1.344249,1.3882424,17.1768305,13.3507599,84.0395288,10.6153078,30.6287772,69.1658918,32.0254167,44.7616703,17.3992452,4.5398127,14.7034735,14.0560809,33.7644077
855,1.2016672,1.2477665,18.1661381,13.5764672,82.7426769,7.2324167,27.0129453,65.6515568,32.0367332,40.3946072,19.8151592,5.903241,13.2765661,10.1722804,37.1664259
856,3.1406978,3.2707451,29.651319,23.2763958,58.0981419,11.5309462,23.2740827,65.9350011,34.1547636,43.5182709,22.7982699,4.2059426,12.1953401,9.6584697,35.8953223
857,1.8757454,1.9311448,24.7412271,19.4781993,84.9790629,8.0787502,21.5779366,60.8936268,27.0511529,42.5794345,18.7149026,5.2714462,13.2331685,10.0873752,36.8923431
858,1.2396048,1.2227616,21.7043713,17.1281864,69.6714695,12.2995685,32.3432135,63.3434752,28.0299008,42.8089442,20.2103739,13.2640898,13.5067297,10.634083,39.8643272
859,1.6287161,1.6896972,29.595186,25.2991472,49.5035833,12.6898768,39.057383,67.7101092,36.6832906,50.0532516,29.9187512,3.03205,9.949123,12.2965719,37.9777964
860,4.2666084,4.3977448,37.3557544,30.8723051,60.7939577,12.4796824,21.9562839,63.4009681,32.3918832,38.1424336,19.1201826,4.1170476,13.4461028,10.047203,36.958585
861,3.3669722,3.5209985,39.8023024,32.8997674,87.0007118,14.6688049,28.182855,54.1075314,18.7233754,29.8542716,10.2951897,4.2496566,15.3764248,12.0298118,34.7033552
862,2.7400106,2.7948462,36.2764376,29.603128,50.2127279,18.246939,31.1197188,63.8398005,34.4810407,52.9651596,25.7627149,2.8623541,12.2854731,11.5196217,34.2820616
863,3.4755886,3.5268642,40.9439721,34.2021398,52.9797898,18.2994999,27.8951005,59.2165638,31.6904572,45.7461078,21.4760602,2.5049628,13.604906,11.7626314,35.9382727
864,4.2142646,4.3150408,42.2437759,35.2457864,71.8959539,17.5545422,22.6127985,58.7838203,26.2186229,38.9971842,16.2542489,2.9745978,14.4488685,11.8783944,34.3011607
865,3.6739988,3.6275263,37.3389145,30.1401971,46.2436356,15.8634385,28.3535227,62.4945415,34.0901104,45.2166561,23.2370996,2.5388273,15.6654258,13.3103912,41.8271562
866,2.4957222,2.5210078,30.3976873,24.903232,45.4623633,19.8531887,26.0994481,66.0179349,31.9556333,47.9579564,22.8865897,3.5050879,14.4303016,11.4766249,33.22568
867,2.0084919,2.0513026,31.5883434,26.0967449,52.4970918,11.1524611,37.0534571,65.4087346,35.2027362,46.2744932,26.9794375,3.5162616,13.7558089,12.2879866,37.3447505
868,2.2986752,2.3293042,30.3490583,24.8933939,42.666267,14.6480721,37.3422482,65.4534022,36.9051897,48.9539105,27.3453774,3.247495,11.6956387,9.7459616,33.8456812
869,1.8084089,1.8256084,30.8202349,26.6392735,57.3425665,7.7870093,33.9100438,65.1986666,31.1203811,44.4419212,22.1516951,2.8702713,14.2162547,11.7896934,33.0815936
870,1.0711582,1.0766682,15.5201985,11.9681479,82.594517,13.5830655,26.355753,68.4927633,30.7652439,50.8360148,20.5858273,4.6363984,13.7459674,12.6555521,32.7325861
871,2.3467691,2.4208173,36.2326312,30.3992947,88.0665171,14.2580917,27.3066017,57.7537269,20.6351998,31.4584884,10.7700451,4.0631677,14.330545,10.9287631,35.9055805
872,4.9322396,5.0737317,47.6573269,40.5203259,75.2166309,7.3064462,31.7816894,58.4771483,29.0007214,40.1025031,15.6380929,4.6812833,16.607001,11.4229625,36.7126242
873,4.8767088,4.9395315,45.3479981,37.3709211,47.8522486,12.3689918,32.6060208,58.3449411,31.0352917,42.2678147,19.1187903,2.584787,16.2627231,14.0268568,41.108829
874,1.0257281,1.0889516,17.9489754,13.5452094,86.0041162,10.6041415,30.4146314,66.7463239,32.0729357,45.6407173,21.3441813,5.1633568,13.1001073,14.5737799,34.7100683
875,4.5325059,4.6367665,42.9618016,36.1313616,62.9008696,11.1988996,25.465019,61.5068886,30.3298461,34.9687481,17.0155952,3.4377573,12.8897353,9.3003837,37.1808705
876,2.733469,2.8714587,32.0242788,25.8326472,86.016582,8.7647205,19.760463,58.2389325,26.205139,37.1041003,15.1798161,4.9503676,13.012739,9.9395779,36.6288271
877,4.3806606,4.4843905,44.4495672,37.5969493,74.3483243,15.2421822,25.9200402,54.943683,22.4484383,33.597418,12.8349745,2.9911779,14.3474067,10.9638083,35.179803
878,1.5787676,1.6423229,19.5875197,13.8815916,49.1815215,14.5811016,34.3587304,69.7261192,35.7546517,46.716178,27.9987973,3.593514,12.1689473,11.9652233,41.1616313
879,3.7590276,3.8259191,39.0460646,32.9887559,80.9208033,18.2702901,25.2512095,60.8671381,22.4599926,44.1570525,18.7383699,3.9635281,13.8409602,10.0300526,35.206422
880,2.2865663,2.383541,31.2762101,25.3988003,47.8753954,18.2424549,38.5380405,64.4031526,33.2900539,49.5241975,27.4942133,3.7629711,14.4418065,13.5478094,39.3876448
881,2.1079346,2.1787834,32.716344,26.8365498,53.8786395,10.8193741,37.5998433,66.2724419,34.6767956,47.1824743,26.7816044,2.9004155,14.7483145,11.4439355,36.3762909
882,1.2462293,1.253873,18.1835681,13.0813625,56.2594536,9.0556448,35.7394169,65.3211094,39.0660855,43.341617,27.0096704,4.6271986,12.0169146,10.858632,41.0525276
883,2.5975327,2.6993827,29.188441,22.4254574,57.0751858,19.653638,25.1855371,64.55308,32.4782227,46.8376694,25.9599799,3.0816304,14.2810847,11.3680845,34.8414984
884,4.1766551,4.321917,48.713672,41.6140131,60.5235008,12.8928605,32.3321632,57.0379836,23.2397283,35.2789556,15.6845568,2.2737812,17.72259,12.8022709,39.4128624
885,2.4631761,2.5097608,29.2611075,23.2464728,69.9962208,16.4907416,24.5783397,63.8586693,29.1510268,47.2919666,21.7484932,3.1015702,12.3974953,10.8746627,32.327435
886,3.6554059,3.7803925,40.1587626,33.344617,86.8477383,8.5238369,24.5721006,56.5440561,23.8514661,33.0150004,12.8196647,5.2122892,14.8796823,10.4965027,38.1945806
887,2.9543644,3.0129564,32.2131614,25.6608615,49.7189319,15.7887275,40.0895788,64.4178017,35.6110744,47.3417908,27.3475764,3.6839015,13.5079482,13.2725038,37.0776711
888,1.2042073,1.2223914,22.2650424,18.1271117,71.485189,9.5530673,33.6321349,64.7392884,29.0885413,40.6664798,20.5214156,12.8438478,13.0548732,10.2207018,39.8973178
889,1.5448945,1.5831777,22.7212146,16.1626145,50.5641072,16.7225735,31.412659,70.9017305,34.9322431,48.0948893,25.3376271,2.8687602,12.9076347,11.6600829,37.8657546
890,1.246293,1.2663629,22.677559,18.5457753,71.9382732,9.0816893,34.1475087,65.4419864,29.2898184,40.9072255,21.4901481,12.8147238,13.2093677,11.3329704,39.118959
891,1.8954919,1.9112628,28.9484212,24.3313102,57.6946985,8.1222064,34.2012631,66.2629433,31.7350058,46.3875245,23.1030835,3.0538176,14.7474915,12.2083754,33.6054291
892,4.2309073,4.2516976,41.1596746,34.7407433,80.2507308,29.3813789,25.9324247,61.0138912,23.3682968,38.869441,14.1608629,2.7389549,13.3568955,9.3380536,36.6350434
893,1.9243733,1.9243733,22.2162085,15.9301148,53.3493038,17.5754954,32.1373514,70.4748357,33.8722172,46.3642341,26.4779037,2.6863626,13.4500083,9.9413228,40.7105206
894,5.9512054,6.1336827,54.7867053,47.5467164,51.5725166,9.3322422,34.2372716,56.6537162,29.4892555,39.097944,18.0839389,2.3537827,19.3137753,15.4272583,43.1338692
895,1.1607075,1.1597884,18.3099567,12.9389559,55.809267,8.1923488,35.931943,65.9415478,39.2274601,44.6361746,27.7806148,4.3733449,12.1502457,10.5785385,40.6008897
896,3.3195525,3.4268603,40.2540325,34.0334614,82.3155537,16.3051702,27.1939936,58.8208944,27.591747,46.8629711,22.6135577,4.8691298,14.5136257,11.2048891,36.3148279
897,4.2191671,4.2543524,45.8755237,40.1152489,56.3111744,16.3793233,35.6295714,55.6088929,26.5434863,40.0341797,18.105211,2.8050295,15.3137102,12.5931651,36.5043949
898,3.6252996,3.5996711,34.0233744,25.4922597,56.3339196,19.540193,28.1610315,61.4705537,28.6545936,46.8967694,25.9550396,2.6747824,13.5729956,11.1349793,39.6115715
899,5.3336442,5.4503321,51.1976896,44.3658341,63.0309427,12.0849277,32.494489,57.8573149,26.1223276,35.4431615,16.6510725,2.0022326,20.3444662,14.6770875,41.8015316
900,4.1476625,4.2464054,44.3410721,37.496091,88.1871897,6.370747,25.8440284,56.0067308,21.8303515,30.077163,11.012982,4.687449,15.7047195,11.3316283,41.5633434
901,1.2064329,1.2221489,17.1467531,12.9500809,86.1111888,11.0676415,30.944981,66.628365,31.9668342,46.4239836,20.0127046,5.6321916,13.3519862,12.4809341,31.7925503
902,3.9006962,4.0192192,44.1772754,37.3862959,88.338972,5.0259052,25.6513117,56.2162254,21.3421222,30.2046391,11.1580548,4.5252073,16.1101347,11.3182017,40.7052911
903,1.8801145,1.8957543,28.9576069,22.9716765,50.4347994,14.8003657,37.5091548,68.9510733,38.0122291,51.1014332,29.0187934,3.4415524,12.0865531,11.9201292,36.9284652
904,4.7514131,4.8018023,43.5471675,36.0529677,51.3451352,13.842782,34.765535,60.1300001,26.219581,45.5859381,23.667146,4.4669888,14.7326507,13.3522727,37.1575342
905,1.3625367,1.4225971,20.096543,15.4579774,86.8590417,10.8111122,27.7056662,67.5685244,31.8437643,44.7723538,18.3766312,5.4236365,14.6025398,12.2562883,31.999022
906,5.0967215,5.0495046,50.5135904,44.816057,59.0219779,12.9603015,36.8915607,57.0070226,25.5174316,38.9583037,17.502842,2.6112084,15.4391532,12.5256125,39.7584587
907,4.3633317,4.4919542,47.2497874,41.1539552,82.8643365,19.7285714,23.2668977,57.4667822,22.2848065,37.9404968,13.8792605,3.6250722,16.1764706,11.6887019,38.5479951
908,1.90171,1.9624835,25.9840263,21.0918658,88.5423276,11.5366409,20.4776554,58.1796179,23.3386769,44.7970022,16.7397095,4.1416546,15.542922,12.7152789,31.3183939
909,1.4973094,1.4977491,19.9688756,13.7614353,59.2433632,13.1730518,35.8019259,69.3981634,37.5548967,43.6314992,26.0444432,3.7540477,12.8322325,10.0061536,39.9451673
910,4.5042755,4.6801376,44.5499401,38.1002163,65.559303,8.6233275,26.4076935,61.7357911,30.1500409,34.1079639,16.9483542,3.418987,13.9739155,9.5233959,37.852761
911,3.7307705,3.8633917,42.1427377,35.7539418,66.4593328,7.4020726,26.818791,62.8608421,32.0081781,35.1201422,17.3243803,3.549976,13.647874,10.1959781,37.5616786
912,4.9178464,5.1110865,43.395868,34.8241248,59.2563314,17.6576749,26.4734302,58.4504583,25.3778735,40.0277507,20.7510467,2.6790561,14.2604962,11.4485488,44.901756
913,1.2934907,1.3171101,17.2508456,13.2617817,83.5770065,13.134524,26.4937634,65.7890162,29.5547902,45.7656219,17.8708025,5.281471,14.2431881,12.3723721,36.6954125
914,3.9253393,4.0483422,44.1147501,37.7961857,83.7497093,16.3054392,23.9684946,56.6481538,25.7027908,39.4865151,17.2920037,4.4150988,13.6384695,10.473205,36.7935556
915,4.9953959,5.1949033,49.4405475,40.9882885,61.3893155,15.783089,31.7640219,59.0913393,24.6465845,38.2909365,18.8678775,2.2135968,15.1670889,12.5920576,41.1673605
916,2.2054556,2.1016758,23.6991165,18.0448387,48.2583666,14.9127452,37.042565,66.893531,36.1805899,45.4144015,24.3939638,3.0718225,14.6047322,14.7472458,43.1861404
